id,qb_question,qb_answer,qb_topic_id,qa,qa_pos,qa_pos_bigram,qa_pos_trigram,qa_parse_tree,ss,ss_pos,ss_pos_bigram,ss_pos_trigram,ss_parse_tree,before,before_last,before_last_pos,before_pos,before_pos_bigram,before_pos_trigram,before_parse_tree,after,after_first,after_first_pos,after_pos,after_pos_bigram,after_pos_trigram,after_parse_tree,ans,ans_first,ans_last,ans_pos,ans_first_pos,ans_last_pos,ans_is_first,ans_is_last,ans_length
9011,The tale is * the abuse of power.,about,1,The tale is about the abuse of power.,DT NN VBZ IN DT NN IN NN,DT_NN NN_VBZ VBZ_IN IN_DT DT_NN NN_IN IN_NN,DT_NN_VBZ NN_VBZ_IN VBZ_IN_DT IN_DT_NN DT_NN_IN NN_IN_NN,S_NP_VP_. NP_DT_NN VP_VBZ_PP PP_IN_NP NP_NP_PP NP_DT_NN PP_IN_NP NP_NN,The tale is about the abuse of power,DT NN VBZ IN DT NN IN NN,DT_NN NN_VBZ VBZ_IN IN_DT DT_NN NN_IN IN_NN,DT_NN_VBZ NN_VBZ_IN VBZ_IN_DT IN_DT_NN DT_NN_IN NN_IN_NN,S_NP_VP NP_DT_NN VP_VBZ_PP PP_IN_NP NP_NP_PP NP_DT_NN PP_IN_NP NP_NN,The tale is,is,VBZ,DT NN VBZ,DT_NN NN_VBZ,DT_NN_VBZ,S_NP_VP NP_DT_NN VP_VBZ,the abuse of power,the,DT,DT NN IN NN,DT_NN NN_IN IN_NN,DT_NN_IN NN_IN_NN,NP_NP_PP NP_DT_NN PP_IN_NP NP_NN,about,about,about,IN,IN,IN,y,y,1.0
9012,He is depressed * the state of her health.,about,1,He is depressed about the state of her health.,PRP VBZ VBN IN DT NN IN PRP$ NN,PRP_VBZ VBZ_VBN VBN_IN IN_DT DT_NN NN_IN IN_PRP$ PRP$_NN,PRP_VBZ_VBN VBZ_VBN_IN VBN_IN_DT IN_DT_NN DT_NN_IN NN_IN_PRP$ IN_PRP$_NN,S_NP_VP_. NP_PRP VP_VBZ_ADJP ADJP_JJ_PP PP_IN_NP NP_NP_PP NP_DT_NN PP_IN_NP NP_PRP$_NN,He is depressed about the state of her,PRP VBZ VBN IN DT NN IN PRP$,PRP_VBZ VBZ_VBN VBN_IN IN_DT DT_NN NN_IN IN_PRP$,PRP_VBZ_VBN VBZ_VBN_IN VBN_IN_DT IN_DT_NN DT_NN_IN NN_IN_PRP$,S_NP_VP NP_PRP VP_VBZ_ADJP ADJP_JJ_PP PP_IN_NP NP_NP_PP NP_DT_NN PP_IN_NP NP_PRP,He is depressed,depressed,JJ,PRP VBZ JJ,PRP_VBZ VBZ_JJ,PRP_VBZ_JJ,S_NP_VP NP_PRP VP_VBZ_ADJP ADJP_JJ,the state of her,the,DT,DT NN IN PRP$,DT_NN NN_IN IN_PRP$,DT_NN_IN NN_IN_PRP$,NP_NP_PP NP_DT_NN PP_IN_NP NP_PRP,about,about,about,IN,IN,IN,y,y,1.0
9013,She comes * a small town in Malaysis.,from,1,She comes from a small town in Malaysis.,PRP VBZ IN DT JJ NN IN NNP,PRP_VBZ VBZ_IN IN_DT DT_JJ JJ_NN NN_IN IN_NNP,PRP_VBZ_IN VBZ_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_NNP,S_NP_VP_. NP_PRP VP_VBZ_PP PP_IN_NP NP_NP_PP NP_DT_JJ_NN PP_IN_NP NP_NNP,She comes from a small town in,PRP VBZ IN DT JJ NN IN,PRP_VBZ VBZ_IN IN_DT DT_JJ JJ_NN NN_IN,PRP_VBZ_IN VBZ_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_IN,S_NP_VP NP_PRP VP_VBZ_PP_PP PP_IN_NP NP_DT_JJ_NN PP_IN,She comes,comes,VBZ,PRP VBZ,PRP_VBZ,,S_NP_VP NP_PRP VP_VBZ,a small town in,a,DT,DT JJ NN IN,DT_JJ JJ_NN NN_IN,DT_JJ_NN JJ_NN_IN,NP_NP_PP NP_DT_JJ_NN PP_IN,from,from,from,IN,IN,IN,y,y,1.0
9014,He had to hide * his enemies for hours in this house.,from,1,He had to hide from his enemies for hours in this house.,PRP VBD TO VB IN PRP$ NNS IN NNS IN DT NN,PRP_VBD VBD_TO TO_VB VB_IN IN_PRP$ PRP$_NNS NNS_IN IN_NNS NNS_IN IN_DT DT_NN,PRP_VBD_TO VBD_TO_VB TO_VB_IN VB_IN_PRP$ IN_PRP$_NNS PRP$_NNS_IN NNS_IN_NNS IN_NNS_IN NNS_IN_DT IN_DT_NN,S_NP_VP_. NP_PRP VP_VBD_S S_VP VP_TO_VP VP_VB_PP_PP PP_IN_NP NP_PRP$_NNS PP_IN_NP NP_NP_PP NP_NNS PP_IN_NP NP_DT_NN,He had to hide from his enemies for hours,PRP VBD TO VB IN PRP$ NNS IN NNS,PRP_VBD VBD_TO TO_VB VB_IN IN_PRP$ PRP$_NNS NNS_IN IN_NNS,PRP_VBD_TO VBD_TO_VB TO_VB_IN VB_IN_PRP$ IN_PRP$_NNS PRP$_NNS_IN NNS_IN_NNS,S_NP_VP NP_PRP VP_VBD_S S_VP VP_TO_VP VP_VB_PP_PP PP_IN_NP NP_PRP$_NNS PP_IN_NP NP_NNS,He had to hide,hide,NN,PRP VBD TO VB,PRP_VBD VBD_TO TO_VB,PRP_VBD_TO VBD_TO_VB,S_NP_VP NP_PRP VP_VBD_S S_VP VP_TO_VP VP_VB,his enemies for hours,his,PRP$,PRP$ NNS IN NNS,PRP$_NNS NNS_IN IN_NNS,PRP$_NNS_IN NNS_IN_NNS,NP_NP_PP NP_PRP$_NNS PP_IN_NP NP_NNS,from,from,from,IN,IN,IN,y,y,1.0
9015,"* opting for this path, they solved the problem.",By,1,"By opting for this path, they solved the problem.",IN VBG IN DT NN PRP VBD DT NN,IN_VBG VBG_IN IN_DT DT_NN NN_PRP PRP_VBD VBD_DT DT_NN,IN_VBG_IN VBG_IN_DT IN_DT_NN DT_NN_PRP NN_PRP_VBD PRP_VBD_DT VBD_DT_NN,"S_PP_,_NP_VP_. PP_IN_S S_VP VP_VBG_PP PP_IN_NP NP_DT_NN NP_PRP VP_VBD_NP NP_DT_NN",By opting for this path,IN VBG IN DT NN,IN_VBG VBG_IN IN_DT DT_NN,IN_VBG_IN VBG_IN_DT IN_DT_NN,FRAG_PP PP_IN_S S_VP VP_VBG_PP PP_IN_NP NP_DT_NN,,,,,,,,opting for this path,opting,VBG,VBG IN DT NN,VBG_IN IN_DT DT_NN,VBG_IN_DT IN_DT_NN,S_VP VP_VBG_PP PP_IN_NP NP_DT_NN,By,By,By,IN,IN,IN,b,y,1.0
9016,This painting is painted * a well-known artist.,by,1,This painting is painted by a well-known artist.,DT NN VBZ VBN IN DT JJ NN,DT_NN NN_VBZ VBZ_VBN VBN_IN IN_DT DT_JJ JJ_NN,DT_NN_VBZ NN_VBZ_VBN VBZ_VBN_IN VBN_IN_DT IN_DT_JJ DT_JJ_NN,S_NP_VP_. NP_DT_NN VP_VBZ_VP VP_VBN_PP PP_IN_NP NP_DT_ADJP_NN ADJP_RB_HYPH_VBN,This painting is painted by a well-known artist,DT NN VBZ VBN IN DT JJ NN,DT_NN NN_VBZ VBZ_VBN VBN_IN IN_DT DT_JJ JJ_NN,DT_NN_VBZ NN_VBZ_VBN VBZ_VBN_IN VBN_IN_DT IN_DT_JJ DT_JJ_NN,S_NP_VP NP_DT_NN VP_VBZ_VP VP_VBN_PP PP_IN_NP NP_DT_ADJP_NN ADJP_RB_HYPH_VBN,This painting is painted,painted,VBN,DT NN VBZ VBN,DT_NN NN_VBZ VBZ_VBN,DT_NN_VBZ NN_VBZ_VBN,S_NP_VP NP_DT_NN VP_VBZ_VP VP_VBN,a well-known artist,a,DT,DT JJ NN,DT_JJ JJ_NN,DT_JJ_NN,NP_DT_ADJP_NN ADJP_RB_HYPH_VBN,by,by,by,IN,IN,IN,y,y,1.0
9017,Look for him * the restaurant after your meeting.,at,1,Look for him at the restaurant after your meeting.,VB IN PRP IN DT NN IN PRP$ NN,VB_IN IN_PRP PRP_IN IN_DT DT_NN NN_IN IN_PRP$ PRP$_NN,VB_IN_PRP IN_PRP_IN PRP_IN_DT IN_DT_NN DT_NN_IN NN_IN_PRP$ IN_PRP$_NN,S_VP_. VP_VB_PP_PP PP_IN_NP NP_PRP PP_IN_NP NP_NP_PP NP_DT_NN PP_IN_NP NP_PRP$_NN,Look for him at the restaurant after your,VB IN PRP IN DT NN IN PRP$,VB_IN IN_PRP PRP_IN IN_DT DT_NN NN_IN IN_PRP$,VB_IN_PRP IN_PRP_IN PRP_IN_DT IN_DT_NN DT_NN_IN NN_IN_PRP$,S_VP VP_VB_PP_PP PP_IN_NP NP_PRP PP_IN_NP NP_NP_PP NP_DT_NN PP_IN_NP NP_PRP$,Look for him,him,PRP,VB IN PRP,VB_IN IN_PRP,VB_IN_PRP,S_VP VP_VB_PP PP_IN_NP NP_PRP,the restaurant after your,the,DT,DT NN IN PRP$,DT_NN NN_IN IN_PRP$,DT_NN_IN NN_IN_PRP$,NP_NP_PP NP_DT_NN PP_IN_NP NP_PRP$,at,at,at,IN,IN,IN,y,y,1.0
9018,He smiled * me and I acknowledged him.,at,1,He smiled at me and I acknowledged him.,PRP VBD IN PRP CC PRP VBD NN,PRP_VBD VBD_IN IN_PRP PRP_CC CC_PRP PRP_VBD VBD_NN,PRP_VBD_IN VBD_IN_PRP IN_PRP_CC PRP_CC_PRP CC_PRP_VBD PRP_VBD_NN,S_S_CC_S_. S_NP_VP NP_PRP VP_VBD_PP PP_IN_NP NP_PRP S_NP_VP NP_PRP VP_VBD_NP NP_PRP,He smiled at me and I acknowledged,PRP VBD IN PRP CC PRP VBD,PRP_VBD VBD_IN IN_PRP PRP_CC CC_PRP PRP_VBD,PRP_VBD_IN VBD_IN_PRP IN_PRP_CC PRP_CC_PRP CC_PRP_VBD,S_S_CC_S S_NP_VP NP_PRP VP_VBD_PP PP_IN_NP NP_PRP S_NP_VP NP_PRP VP_VBD,He smiled,smiled,VBN,PRP VBD,PRP_VBD,,S_NP_VP NP_PRP VP_VBD,me and I acknowledged,me,PRP,PRP CC PRP VBD,PRP_CC CC_PRP PRP_VBD,PRP_CC_PRP CC_PRP_VBD,S_NP_VP NP_PRP_CC_PRP VP_VBD,at,at,at,IN,IN,IN,y,y,1.0
9019,He placed his hand * my lap to assure me.,on,1,He placed his hand on my lap to assure me.,PRP VBD PRP$ NN IN PRP$ NN TO VB NN,PRP_VBD VBD_PRP$ PRP$_NN NN_IN IN_PRP$ PRP$_NN NN_TO TO_VB VB_NN,PRP_VBD_PRP$ VBD_PRP$_NN PRP$_NN_IN NN_IN_PRP$ IN_PRP$_NN PRP$_NN_TO NN_TO_VB TO_VB_NN,S_NP_VP_. NP_PRP VP_VBD_NP_PP NP_PRP$_NN PP_IN_NP NP_PRP$_NN_S S_VP VP_TO_VP VP_VB_NP NP_PRP,He placed his hand on my lap to assure,PRP VBD PRP$ NN IN PRP$ NN TO VB,PRP_VBD VBD_PRP$ PRP$_NN NN_IN IN_PRP$ PRP$_NN NN_TO TO_VB,PRP_VBD_PRP$ VBD_PRP$_NN PRP$_NN_IN NN_IN_PRP$ IN_PRP$_NN PRP$_NN_TO NN_TO_VB,S_NP_VP NP_PRP VP_VBD_NP_PP NP_PRP$_NN PP_IN_NP NP_PRP$_NN_S S_VP VP_TO_VP VP_VB,He placed his hand,hand,NN,PRP VBD PRP$ NN,PRP_VBD VBD_PRP$ PRP$_NN,PRP_VBD_PRP$ VBD_PRP$_NN,S_NP_VP NP_PRP VP_VBD_NP NP_PRP$_NN,my lap to assure,my,PRP$,PRP$ NN TO VB,PRP$_NN NN_TO TO_VB,PRP$_NN_TO NN_TO_VB,FRAG_NP NP_PRP$_NN_S S_VP VP_TO_VP VP_VB,on,on,on,IN,IN,IN,y,y,1.0
9020,She was attempting to remove the stain * her skirt.,on,1,She was attempting to remove the stain on her skirt.,PRP VBD VBG TO VB DT NN IN PRP$ NN,PRP_VBD VBD_VBG VBG_TO TO_VB VB_DT DT_NN NN_IN IN_PRP$ PRP$_NN,PRP_VBD_VBG VBD_VBG_TO VBG_TO_VB TO_VB_DT VB_DT_NN DT_NN_IN NN_IN_PRP$ IN_PRP$_NN,S_NP_VP_. NP_PRP VP_VBD_VP VP_VBG_S S_VP VP_TO_VP VP_VB_NP_PP NP_DT_NN PP_IN_NP NP_PRP$_NN,to remove the stain on her skirt,TO VB DT NN IN PRP$ NN,TO_VB VB_DT DT_NN NN_IN IN_PRP$ PRP$_NN,TO_VB_DT VB_DT_NN DT_NN_IN NN_IN_PRP$ IN_PRP$_NN,S_VP VP_TO_VP VP_VB_NP_PP NP_DT_NN PP_IN_NP NP_PRP$_NN,to remove the stain,stain,NN,TO VB DT NN,TO_VB VB_DT DT_NN,TO_VB_DT VB_DT_NN,S_VP VP_TO_VP VP_VB_NP NP_DT_NN,her skirt,her,PRP$,PRP$ NN,PRP$_NN,,NP_PRP$_NN,on,on,on,IN,IN,IN,y,y,1.0
9021,He has agreed to join * the competition.,in,1,He has agreed to join in the competition.,PRP VBZ VBN TO VB IN DT NN,PRP_VBZ VBZ_VBN VBN_TO TO_VB VB_IN IN_DT DT_NN,PRP_VBZ_VBN VBZ_VBN_TO VBN_TO_VB TO_VB_IN VB_IN_DT IN_DT_NN,S_NP_VP_. NP_PRP VP_VBZ_VP VP_VBN_S S_VP VP_TO_VP VP_VB_PP PP_IN_NP NP_DT_NN,has agreed to join in the competition,VBZ VBN TO VB IN DT NN,VBZ_VBN VBN_TO TO_VB VB_IN IN_DT DT_NN,VBZ_VBN_TO VBN_TO_VB TO_VB_IN VB_IN_DT IN_DT_NN,S_VP VP_VBZ_VP VP_VBN_S S_VP VP_TO_VP VP_VB_PP PP_IN_NP NP_DT_NN,has agreed to join,join,NN,VBZ VBN TO VB,VBZ_VBN VBN_TO TO_VB,VBZ_VBN_TO VBN_TO_VB,S_VP VP_VBZ_VP VP_VBN_S S_VP VP_TO_VP VP_VB,the competition,the,DT,DT NN,DT_NN,,NP_DT_NN,in,in,in,IN,IN,IN,y,y,1.0
9022,The turtle is swimming steadily * the lake.,in,1,The turtle is swimming steadily in the lake.,DT NN VBZ VBG RB IN DT NN,DT_NN NN_VBZ VBZ_VBG VBG_RB RB_IN IN_DT DT_NN,DT_NN_VBZ NN_VBZ_VBG VBZ_VBG_RB VBG_RB_IN RB_IN_DT IN_DT_NN,S_NP_VP_. NP_DT_NN VP_VBZ_VP VP_VBG_ADVP_PP ADVP_RB PP_IN_NP NP_DT_NN,turtle is swimming steadily in the lake,NN VBZ VBG RB IN DT NN,NN_VBZ VBZ_VBG VBG_RB RB_IN IN_DT DT_NN,NN_VBZ_VBG VBZ_VBG_RB VBG_RB_IN RB_IN_DT IN_DT_NN,S_NP_VP NP_NN VP_VBZ_VP VP_VBG_ADVP_PP ADVP_RB PP_IN_NP NP_DT_NN,turtle is swimming steadily,steadily,RB,NN VBZ VBG RB,NN_VBZ VBZ_VBG VBG_RB,NN_VBZ_VBG VBZ_VBG_RB,S_NP_VP NP_NN VP_VBZ_VP VP_VBG_ADVP ADVP_RB,the lake,the,DT,DT NN,DT_NN,,NP_DT_NN,in,in,in,IN,IN,IN,y,y,1.0
