3 qid:9104 1:15.054464 2:11.072044 3:12.17023 4:8.009919 5:0.5515764 # docid:819
0 qid:9104 1:2.4596055 2:4.9407682 3:0.0 4:0.0 5:3.257452 # docid:185
0 qid:9104 1:2.4596055 2:4.6573887 3:0.0 4:0.0 5:5.9704995 # docid:563
0 qid:9104 1:2.4596055 2:5.042593 3:0.0 4:0.0 5:0.6777632 # docid:567
0 qid:9104 1:2.4596055 2:1.5964844 3:0.0 4:0.0 5:0.30655274 # docid:566
0 qid:9104 1:2.4596055 2:1.9816886 3:0.0 4:0.0 5:0.87409294 # docid:569
0 qid:9104 1:2.4596055 2:1.5964844 3:0.0 4:0.0 5:0.0 # docid:565
2 qid:9104 1:2.4596055 2:5.042593 3:10.108957 4:0.0 5:3.184475 # docid:776
0 qid:9104 1:2.4596055 2:1.8798639 3:0.0 4:0.0 5:0.984316 # docid:50
0 qid:9104 1:2.4596055 2:1.8798639 3:0.0 4:0.0 5:4.6533647 # docid:95
0 qid:9104 1:2.4596055 2:1.8798639 3:0.0 4:0.0 5:0.0 # docid:94
0 qid:9104 1:2.4596055 2:5.042593 3:0.0 4:0.0 5:1.5871508 # docid:127
0 qid:9104 1:2.4596055 2:4.9407682 3:0.0 4:0.0 5:1.0355744 # docid:126
0 qid:9104 1:2.4596055 2:4.9407682 3:0.0 4:0.0 5:1.0924646 # docid:132
0 qid:9104 1:2.4596055 2:1.8798639 3:0.0 4:0.0 5:4.499876 # docid:217
0 qid:9104 1:2.4596055 2:1.5964844 3:0.0 4:0.0 5:3.7880998 # docid:408
0 qid:9104 1:2.4596055 2:1.8798639 3:0.0 4:0.0 5:0.922112 # docid:558
0 qid:9104 1:2.4596055 2:1.5964844 3:0.0 4:0.0 5:0.83082736 # docid:557
0 qid:9104 1:2.4596055 2:1.8798639 3:0.0 4:0.0 5:1.0224668 # docid:555
0 qid:9104 1:2.4596055 2:1.5964844 3:0.0 4:0.0 5:0.5818777 # docid:570
3 qid:9052 1:19.286531 2:6.1693892 3:11.226814 4:11.970538 5:15.998388 # docid:247
0 qid:9052 1:11.1672535 2:5.8661723 3:5.5817113 4:0.0 5:1.8650309 # docid:309
0 qid:9052 1:10.221996 2:3.8804567 3:4.4291143 4:0.0 5:2.2848659 # docid:32
0 qid:9052 1:8.79652 2:5.728253 3:8.06337 4:3.3114517 5:0.99032414 # docid:276
0 qid:9052 1:8.673806 2:5.0327144 3:2.6095936 4:0.0 5:1.1373801 # docid:478
0 qid:9052 1:8.407567 2:3.5142987 3:3.7446957 4:0.0 5:1.4547987 # docid:7
0 qid:9052 1:8.242093 2:5.908141 3:5.1403627 4:3.0805542 5:5.9257154 # docid:378
0 qid:9052 1:7.980056 2:3.3662565 3:2.7726517 4:0.0 5:1.3290195 # docid:825
0 qid:9052 1:7.727195 2:2.664602 3:3.1686304 4:0.0 5:3.3139098 # docid:237
0 qid:9052 1:7.727195 2:5.710208 3:3.1686304 4:0.0 5:1.2623463 # docid:733
0 qid:9052 1:7.4727564 2:3.4693918 3:6.4144993 4:3.275138 5:3.1367612 # docid:239
0 qid:9052 1:7.3687687 2:3.255852 3:3.1686304 4:0.0 5:3.3139098 # docid:296
0 qid:9052 1:6.872967 2:2.6627905 3:2.7726517 4:0.0 5:1.0837377 # docid:171
0 qid:9052 1:6.872967 2:2.945723 3:2.6095936 4:0.0 5:0.6925104 # docid:767
0 qid:9052 1:6.554164 2:3.1886172 3:3.660919 4:0.0 5:2.2535183 # docid:314
0 qid:9052 1:6.554164 2:1.3132321 3:0.8882673 4:0.0 5:2.2535183 # docid:569
0 qid:9052 1:6.512967 2:2.9229853 3:2.6095936 4:0.0 5:1.2284667 # docid:21
0 qid:9052 1:6.512967 2:3.0214522 3:2.6095936 4:0.0 5:1.1373801 # docid:27
0 qid:9052 1:6.512967 2:5.4881144 3:6.3856897 4:3.534723 5:3.2416291 # docid:479
0 qid:9052 1:6.512967 2:3.0214522 3:3.4456224 4:0.0 5:3.8022416 # docid:584
0 qid:9052 1:6.512967 2:3.0214522 3:3.4456224 4:0.0 5:2.1419744 # docid:377
0 qid:9052 1:6.512967 2:3.382197 3:2.6095936 4:0.0 5:4.316242 # docid:577
0 qid:9052 1:6.210863 2:1.2443851 3:0.83602875 4:0.0 5:2.1419744 # docid:649
0 qid:9052 1:6.210863 2:4.5151486 3:0.83602875 4:0.0 5:1.2623463 # docid:682
0 qid:9052 1:6.210863 2:1.2443851 3:0.0 4:0.0 5:1.1966095 # docid:699
0 qid:9052 1:6.1888037 2:5.8348794 3:5.891737 4:0.0 5:2.0913432 # docid:59
0 qid:9052 1:6.1888037 2:2.7869911 3:2.464649 4:0.0 5:1.2284667 # docid:845
0 qid:9052 1:6.1888037 2:3.0508294 3:3.2542422 4:0.0 5:2.1425695 # docid:844
0 qid:9052 1:6.0351715 2:2.6834886 3:2.9574454 4:0.0 5:1.3290195 # docid:532
0 qid:9052 1:5.923981 2:1.035238 3:0.7895932 4:0.0 5:0.8747068 # docid:77
0 qid:9052 1:5.9017363 2:1.2890235 3:0.7895932 4:0.0 5:2.1419744 # docid:732
0 qid:9052 1:5.8241444 2:3.5333176 3:4.498355 4:0.0 5:3.8022416 # docid:12
0 qid:9052 1:5.821332 2:4.488463 3:5.102144 4:3.3114517 5:1.2284667 # docid:273
0 qid:9052 1:5.821332 2:4.488463 3:2.464649 4:0.0 5:1.1838468 # docid:850
0 qid:9052 1:5.8084874 2:1.4908714 3:0.8882673 4:0.0 5:2.2339146 # docid:683
0 qid:9052 1:5.8084874 2:0.7634542 3:0.0 4:0.0 5:1.5596665 # docid:678
0 qid:9052 1:5.5982146 2:3.8804567 3:4.4291143 4:0.0 5:1.1838468 # docid:419
0 qid:9052 1:5.5982146 2:2.7970505 3:2.464649 4:0.0 5:1.5171301 # docid:472
0 qid:9052 1:5.5982146 2:0.74231327 3:0.0 4:0.0 5:4.1844516 # docid:842
3 qid:9052 1:5.5342646 2:5.3438125 3:9.9911 4:11.2144165 5:7.6952705 # docid:248
3 qid:9052 1:5.5342646 2:3.7446754 3:6.6136875 4:3.275138 5:6.02523 # docid:250
0 qid:9052 1:5.220259 2:0.95467854 3:0.0 4:0.0 5:1.5326879 # docid:195
0 qid:9052 1:4.8793573 2:3.3662565 3:3.660919 4:0.0 5:2.3336139 # docid:588
0 qid:9052 1:4.80508 2:3.0953207 3:3.1686304 4:0.0 5:3.8618898 # docid:168
0 qid:9052 1:4.80508 2:2.8353813 3:3.1686304 4:0.0 5:1.3859879 # docid:735
0 qid:9052 1:4.80508 2:0.7266614 3:0.0 4:0.0 5:3.5521817 # docid:734
0 qid:9052 1:4.80508 2:3.5853436 3:4.1837564 4:0.0 5:1.7954856 # docid:69
0 qid:9052 1:4.80508 2:3.7722673 3:4.150504 4:0.0 5:0.7966867 # docid:128
0 qid:9052 1:4.80508 2:3.2719965 3:0.0 4:0.0 5:1.3357255 # docid:731
0 qid:9052 1:4.523944 2:0.5233262 3:0.0 4:0.0 5:4.0026574 # docid:183
3 qid:9032 1:11.986476 2:3.4352028 3:5.608982 4:4.9795895 5:1.9889104 # docid:146
2 qid:9032 1:8.558522 2:4.0167356 3:7.5792227 4:4.9795895 5:6.8763003 # docid:153
0 qid:9032 1:8.150837 2:3.6363204 3:2.8132017 4:1.524272 5:1.8951072 # docid:580
2 qid:9032 1:7.5646152 2:4.3617783 3:10.287821 4:11.67677 5:2.4553628 # docid:136
2 qid:9032 1:7.2113996 2:3.9549813 3:8.403444 4:11.67677 5:2.356122 # docid:102
2 qid:9032 1:7.2113996 2:3.9549813 3:8.403444 4:11.67677 5:2.356122 # docid:120
2 qid:9032 1:6.5395985 2:4.1289663 3:8.881816 4:12.520985 5:2.4553628 # docid:106
3 qid:9032 1:6.295513 2:3.8417625 3:4.6975775 4:1.524272 5:2.1445618 # docid:149
0 qid:9032 1:6.295513 2:3.6363204 3:5.307368 4:2.9965315 5:1.3794254 # docid:452
0 qid:9032 1:6.0180573 2:2.8903403 3:1.0777615 4:0.0 5:1.187347 # docid:458
0 qid:9032 1:5.963086 2:2.9512348 3:2.656948 4:0.0 5:4.6655264 # docid:415
3 qid:9032 1:5.937599 2:2.4975104 3:2.9889822 4:1.6344748 5:1.9889104 # docid:147
3 qid:9032 1:5.937599 2:2.8133903 3:2.9889822 4:1.6344748 5:2.0924833 # docid:148
3 qid:9032 1:5.937599 2:3.4352028 3:5.608982 4:4.9795895 5:1.9889104 # docid:150
0 qid:9032 1:5.937599 2:2.7597544 3:3.8324475 4:0.0 5:4.861512 # docid:356
2 qid:9032 1:5.568743 2:2.366577 3:2.8132017 4:1.524272 5:1.8951072 # docid:107
0 qid:9032 1:5.568743 2:3.27189 3:4.897666 4:1.524272 5:2.3373048 # docid:496
0 qid:9032 1:5.568743 2:2.89068 3:4.2675085 4:1.524272 5:2.1445618 # docid:411
0 qid:9032 1:5.3465466 2:3.09296 3:3.9348192 4:2.8072548 5:1.2493094 # docid:460
0 qid:9032 1:5.188505 2:1.2400374 3:0.0 4:0.0 5:0.8418821 # docid:393
0 qid:9032 1:5.0575123 2:1.9307513 3:1.7765346 4:0.0 5:1.2493094 # docid:689
0 qid:9032 1:5.0575123 2:1.4458568 3:0.0 4:0.0 5:0.5901328 # docid:391
0 qid:9032 1:5.040691 2:2.6387498 3:3.5917857 4:0.0 5:0.93789256 # docid:307
0 qid:9032 1:4.554067 2:1.3018088 3:1.3012544 4:0.0 5:0.25588915 # docid:211
2 qid:9032 1:4.2657375 2:1.8416202 3:0.0 4:0.0 5:0.7130579 # docid:109
0 qid:9032 1:4.091001 2:2.9030788 3:5.6726274 4:0.0 5:0.34023425 # docid:357
0 qid:9032 1:4.091001 2:0.77040833 3:0.0 4:0.0 5:0.32251653 # docid:359
0 qid:9032 1:4.091001 2:3.4352028 3:1.2124475 4:0.0 5:4.3194704 # docid:360
2 qid:9032 1:4.0299525 2:3.751083 3:3.1263642 4:0.0 5:1.7699667 # docid:108
0 qid:9032 1:4.0299525 2:3.7721372 3:5.608982 4:4.9795895 5:2.0924833 # docid:310
0 qid:9032 1:3.8188677 2:3.2551105 3:4.1379766 4:0.0 5:1.0944555 # docid:412
0 qid:9032 1:3.8188677 2:0.53704625 3:0.0 4:0.0 5:0.38007358 # docid:414
0 qid:9032 1:3.8188677 2:1.3700569 3:0.0 4:0.0 5:1.0355744 # docid:684
0 qid:9032 1:3.6837661 2:1.6634009 3:1.0210493 4:0.0 5:0.2789391 # docid:457
0 qid:9032 1:3.6837661 2:1.695766 3:0.0 4:0.0 5:0.89565086 # docid:456
0 qid:9032 1:3.6837661 2:2.1460807 3:0.0 4:0.0 5:0.29209474 # docid:459
2 qid:9032 1:3.628795 2:0.5102938 3:0.0 4:0.0 5:0.984316 # docid:110
0 qid:9032 1:3.628795 2:0.8280728 3:0.0 4:0.0 5:1.0711842 # docid:306
0 qid:9032 1:3.628795 2:1.6195878 3:0.0 4:0.0 5:0.8570502 # docid:308
0 qid:9032 1:3.628795 2:1.5080366 3:0.0 4:0.0 5:0.5657501 # docid:413
0 qid:9032 1:3.5091112 2:2.5703595 3:0.0 4:0.0 5:0.29209474 # docid:358
0 qid:9032 1:3.4567463 2:3.4760716 3:4.723542 4:4.0920415 5:1.7317569 # docid:309
0 qid:9032 1:2.7720106 2:3.6192899 3:4.796381 4:2.9965315 5:1.3269612 # docid:502
2 qid:9032 1:2.7134862 2:3.1715393 3:1.3856043 4:0.0 5:4.470409 # docid:117
2 qid:9032 1:2.7134862 2:3.3673239 3:5.5845428 4:1.9107668 5:2.2097113 # docid:72
0 qid:9032 1:2.697405 2:3.1582243 3:4.6639247 4:0.0 5:1.8951072 # docid:503
0 qid:9032 1:2.6075885 2:4.008537 3:4.8363557 4:0.0 5:1.5397955 # docid:533
2 qid:9032 1:2.5096462 2:4.0167356 3:7.5792227 4:4.9795895 5:2.2074356 # docid:85
2 qid:9032 1:2.5096462 2:3.813086 3:2.9889822 4:1.6344748 5:2.2074356 # docid:105
2 qid:9032 1:2.5096462 2:3.813086 3:4.5341597 4:0.0 5:1.4552054 # docid:139
0 qid:9062 1:10.0221405 2:1.0497818 3:0.0 4:0.0 5:0.68408877 # docid:269
2 qid:9062 1:7.4707804 2:2.4707153 3:3.6380982 4:3.815789 5:2.7757032 # docid:300
2 qid:9062 1:6.5787907 2:2.4707153 3:3.395624 4:3.518412 5:7.4767404 # docid:298
0 qid:9062 1:6.5787907 2:0.6819681 3:1.5028406 4:0.0 5:2.7757032 # docid:741
0 qid:9062 1:6.4811516 2:2.5274897 3:3.2987065 4:2.6822631 5:2.2548823 # docid:114
0 qid:9062 1:6.4811516 2:2.0997708 3:2.996234 4:3.0439613 5:2.4093618 # docid:349
0 qid:9062 1:6.4811516 2:2.202492 3:3.4626918 4:3.0439613 5:2.296196 # docid:491
2 qid:9062 1:6.2087917 2:2.0486305 3:2.8298142 4:2.8516889 5:2.2011287 # docid:293
2 qid:9062 1:6.2087917 2:0.61630267 3:1.1689513 4:0.0 5:2.2548823 # docid:294
0 qid:9062 1:6.2087917 2:0.934603 3:1.1689513 4:0.0 5:1.9126592 # docid:413
0 qid:9062 1:5.9590287 2:0.54498404 3:1.1074405 4:0.0 5:0.63834995 # docid:477
0 qid:9062 1:5.8515167 2:2.121384 3:3.1834512 4:3.2640355 5:2.303158 # docid:350
0 qid:9062 1:5.8515167 2:2.2102036 3:2.996234 4:2.8516889 5:2.296196 # docid:493
0 qid:9062 1:5.8515167 2:2.121384 3:3.1834512 4:3.2640355 5:7.383774 # docid:527
0 qid:9062 1:5.6431136 2:0.9029304 3:1.0520798 4:0.0 5:2.0014226 # docid:676
0 qid:9062 1:5.54502 2:2.0101693 3:2.996234 4:3.0439613 5:2.312592 # docid:704
2 qid:9062 1:5.269033 2:2.9147282 3:3.6194074 4:2.8516889 5:2.9793422 # docid:295
0 qid:9062 1:5.269033 2:2.946997 3:3.8980117 4:2.53184 5:3.0761037 # docid:321
0 qid:9062 1:4.190558 2:1.5383668 3:0.8882673 4:0.0 5:1.6552136 # docid:679
0 qid:9062 1:4.0981593 2:3.316111 3:3.116665 4:0.0 5:1.4696056 # docid:97
2 qid:9062 1:3.9710608 2:2.7860994 3:3.8322628 4:3.0439613 5:3.2603726 # docid:291
0 qid:9062 1:3.9710608 2:0.7667831 3:0.0 4:0.0 5:0.32251653 # docid:311
0 qid:9062 1:3.9710608 2:2.6111503 3:0.0 4:0.0 5:2.1994262 # docid:333
0 qid:9062 1:3.9710608 2:1.4692857 3:0.83602875 4:0.0 5:1.4990835 # docid:505
2 qid:9062 1:3.9435048 2:1.1878285 3:1.5028406 4:0.0 5:2.8386824 # docid:290
0 qid:9062 1:3.7734127 2:2.9147282 3:3.6194074 4:2.8516889 5:2.9793422 # docid:87
0 qid:9062 1:3.7734127 2:1.4247248 3:1.9585445 4:0.0 5:3.1135287 # docid:88
0 qid:9062 1:3.7734127 2:1.2868725 3:0.7895932 4:0.0 5:1.3111472 # docid:331
0 qid:9062 1:3.7734127 2:1.3934989 3:0.7895932 4:0.0 5:0.95721465 # docid:30
0 qid:9062 1:3.7734127 2:1.2149844 3:0.0 4:0.0 5:2.1994262 # docid:482
2 qid:9062 1:3.67334 2:2.800207 3:3.395624 4:3.518412 5:7.4767404 # docid:299
2 qid:9062 1:3.67334 2:1.1878285 3:1.5028406 4:0.0 5:2.6827366 # docid:296
2 qid:9062 1:3.67334 2:0.6944709 3:1.5028406 4:0.0 5:2.6827366 # docid:297
2 qid:9062 1:3.5121727 2:2.2102036 3:3.1834512 4:3.2640355 5:2.5124674 # docid:226
0 qid:9062 1:3.5121727 2:1.9725453 3:1.868418 4:0.0 5:0.77983326 # docid:674
0 qid:9062 1:3.507557 2:1.0660458 3:0.8882673 4:0.0 5:0.0 # docid:528
0 qid:9062 1:3.494156 2:2.94176 3:3.6194074 4:2.8516889 5:2.017678 # docid:133
0 qid:9062 1:3.45842 2:1.0758075 3:1.3150331 4:0.0 5:2.543033 # docid:124
0 qid:9062 1:3.45842 2:0.8141444 3:0.0 4:0.0 5:2.1550214 # docid:174
0 qid:9062 1:3.3238347 2:3.1838276 3:2.421287 4:0.0 5:0.68408877 # docid:596
0 qid:9062 1:3.267259 2:1.0177114 3:1.2376966 4:0.0 5:0.6645098 # docid:688
0 qid:9062 1:3.267259 2:1.4382448 3:0.8882673 4:0.0 5:1.7499027 # docid:680
2 qid:9062 1:3.266769 2:2.1030924 3:2.8298142 4:2.8516889 5:2.114194 # docid:206
0 qid:9062 1:3.1584005 2:2.5220702 3:1.6608629 4:0.0 5:0.73844314 # docid:544
0 qid:9062 1:3.1584005 2:2.843883 3:2.321512 4:0.0 5:1.528336 # docid:791
0 qid:9062 1:3.1584005 2:1.460207 3:0.74804443 4:0.0 5:0.39834335 # docid:726
0 qid:9062 1:3.0534196 2:2.1717794 3:1.4948102 4:0.0 5:0.5519501 # docid:374
0 qid:9062 1:3.0086544 2:1.0990734 3:1.0520798 4:0.0 5:0.57121944 # docid:384
2 qid:9062 1:2.9420226 2:2.5220702 3:2.8298142 4:2.8516889 5:2.3680387 # docid:292
0 qid:9062 1:2.9420226 2:2.6473122 3:3.6194074 4:2.8516889 5:3.2266948 # docid:809
0 qid:9005 1:10.628858 2:5.1832933 3:5.568755 4:0.0 5:5.248535 # docid:745
3 qid:9005 1:8.51278 2:4.177554 3:3.6568527 4:3.67944 5:0.93789256 # docid:13
0 qid:9005 1:7.940824 2:3.0368824 3:0.0 4:0.0 5:0.2789391 # docid:191
0 qid:9005 1:7.575877 2:3.443561 3:0.7895932 4:0.0 5:0.2789391 # docid:746
0 qid:9005 1:6.999422 2:1.1824999 3:0.0 4:0.0 5:1.0299276 # docid:181
0 qid:9005 1:6.277433 2:2.070476 3:1.1063164 4:0.0 5:1.0024819 # docid:747
0 qid:9005 1:5.946001 2:5.9334126 3:0.8882673 4:0.0 5:0.984316 # docid:161
0 qid:9005 1:5.946001 2:4.613547 3:4.342339 4:0.0 5:2.8119555 # docid:162
0 qid:9005 1:5.937431 2:2.6091099 3:0.0 4:0.0 5:0.0 # docid:752
0 qid:9005 1:5.6264343 2:2.2435868 3:0.0 4:0.0 5:0.2669174 # docid:748
0 qid:9005 1:5.6264343 2:3.2401068 3:0.7895932 4:0.0 5:0.6457978 # docid:749
0 qid:9005 1:5.605922 2:2.5620115 3:0.7895932 4:0.0 5:0.2669174 # docid:212
0 qid:9005 1:5.1002626 2:5.088784 3:0.74804443 4:0.0 5:0.30655274 # docid:364
0 qid:9005 1:4.9233136 2:1.8414831 3:1.015126 4:0.0 5:0.36001185 # docid:750
0 qid:9005 1:4.644331 2:3.0121546 3:0.9474691 4:0.0 5:0.36001185 # docid:332
0 qid:9005 1:4.63526 2:0.0 3:0.0 4:0.0 5:1.1559688 # docid:130
0 qid:9005 1:4.622369 2:4.7621346 3:5.9554925 4:0.0 5:0.0 # docid:608
0 qid:9005 1:4.38762 2:3.0560904 3:0.83602875 4:0.0 5:0.6777632 # docid:8
0 qid:9005 1:4.38762 2:2.8455038 3:0.8882673 4:0.0 5:0.29209474 # docid:611
0 qid:9005 1:4.38762 2:3.2794886 3:0.83602875 4:0.0 5:0.34023425 # docid:820
0 qid:9005 1:4.37905 2:2.2594385 3:5.8114724 4:0.0 5:0.93789256 # docid:475
0 qid:9005 1:4.37905 2:0.58606523 3:0.0 4:0.0 5:6.4351974 # docid:818
3 qid:9005 1:4.339251 2:4.0404367 3:0.0 4:0.0 5:0.34023425 # docid:14
0 qid:9005 1:4.1578007 2:3.3465726 3:0.83602875 4:0.0 5:2.6655226 # docid:158
0 qid:9005 1:4.1578007 2:3.3465726 3:0.83602875 4:0.0 5:0.29209474 # docid:464
0 qid:9005 1:4.1578007 2:2.9087672 3:0.83602875 4:0.0 5:2.9880393 # docid:610
3 qid:9005 1:4.0680275 2:3.8920472 3:4.9103446 4:4.0261126 5:2.3999596 # docid:15
0 qid:9005 1:3.9508584 2:3.1579318 3:1.1063164 4:0.0 5:0.8669125 # docid:39
0 qid:9005 1:3.9508584 2:3.001491 3:0.7895932 4:0.0 5:3.6745017 # docid:275
0 qid:9005 1:3.9508584 2:3.001491 3:0.7895932 4:0.0 5:0.30655274 # docid:274
0 qid:9005 1:3.9508584 2:4.379467 3:3.6568527 4:3.473095 5:0.2789391 # docid:315
0 qid:9005 1:3.9508584 2:3.8517902 3:0.0 4:0.0 5:0.38007358 # docid:461
0 qid:9005 1:3.9508584 2:2.7752643 3:0.7895932 4:0.0 5:2.060391 # docid:627
0 qid:9005 1:3.9508584 2:2.5620115 3:0.7895932 4:0.0 5:0.984316 # docid:696
0 qid:9005 1:3.9391747 2:3.7501044 3:0.7895932 4:0.0 5:1.8050022 # docid:253
0 qid:9005 1:3.8955493 2:3.6213167 3:1.1511075 4:0.0 5:0.984316 # docid:102
0 qid:9005 1:3.8955493 2:3.6213167 3:1.1511075 4:0.0 5:0.984316 # docid:103
0 qid:9005 1:3.8955493 2:3.6213167 3:1.1511075 4:0.0 5:0.984316 # docid:120
0 qid:9005 1:3.8955493 2:5.071534 3:9.01943 4:3.7546563 5:0.32251653 # docid:487
0 qid:9005 1:3.8846798 2:5.0670094 3:4.586268 4:0.0 5:0.30655274 # docid:629
0 qid:9005 1:3.8281782 2:3.5927176 3:0.0 4:0.0 5:0.0 # docid:830
0 qid:9005 1:3.8281782 2:3.5927176 3:5.2557344 4:4.706688 5:0.79595697 # docid:840
0 qid:9005 1:3.8281782 2:5.313588 3:5.2557344 4:4.706688 5:0.79595697 # docid:834
0 qid:9005 1:3.7635403 2:4.135704 3:0.74804443 4:0.0 5:0.40492317 # docid:361
0 qid:9005 1:3.737545 2:3.5881171 3:1.1063164 4:0.0 5:0.8952523 # docid:61
0 qid:9005 1:3.737545 2:4.8507423 3:1.1063164 4:0.0 5:0.93789256 # docid:118
0 qid:9005 1:3.737545 2:3.4727662 3:1.1063164 4:0.0 5:0.93789256 # docid:56
0 qid:9005 1:3.737545 2:5.9381976 3:11.607983 4:7.429345 5:0.30655274 # docid:488
0 qid:9005 1:3.737545 2:4.6374893 3:4.0880566 4:3.5174925 5:0.0 # docid:624
0 qid:9005 1:3.6913314 2:3.2306752 3:0.0 4:0.0 5:1.8050022 # docid:222
0 qid:9085 1:11.0462 2:2.798982 3:0.0 4:0.0 5:0.0 # docid:274
0 qid:9085 1:9.780032 2:1.1182616 3:0.0 4:0.0 5:0.23852456 # docid:209
3 qid:9085 1:9.731224 2:3.4882884 3:6.902267 4:8.497694 5:9.850985 # docid:722
0 qid:9085 1:6.745837 2:4.2273335 3:5.3990154 4:4.6507545 5:3.0104227 # docid:135
0 qid:9085 1:6.677697 2:3.9485583 3:2.027708 4:0.0 5:1.0357202 # docid:696
0 qid:9085 1:6.6073565 2:2.6929154 3:2.369261 4:0.0 5:5.273716 # docid:242
0 qid:9085 1:6.6073565 2:2.6343393 3:2.369261 4:0.0 5:0.3462552 # docid:832
0 qid:9085 1:6.4167757 2:4.6390224 3:2.1469564 4:0.0 5:0.98884606 # docid:402
0 qid:9085 1:6.3932185 2:2.548102 3:2.290305 4:0.0 5:0.81837744 # docid:271
0 qid:9085 1:6.3414364 2:2.048348 3:0.0 4:0.0 5:3.1011176 # docid:386
0 qid:9085 1:6.309908 2:1.528735 3:0.0 4:0.0 5:1.0431691 # docid:520
0 qid:9085 1:6.0743294 2:3.4782252 3:2.8181133 4:0.0 5:3.308308 # docid:268
0 qid:9085 1:6.0743294 2:4.8900647 3:2.027708 4:0.0 5:0.24977411 # docid:467
2 qid:9085 1:5.961133 2:2.8672073 3:2.6653433 4:0.0 5:0.357957 # docid:825
0 qid:9085 1:5.961133 2:2.7783875 3:2.6653433 4:0.0 5:1.0431691 # docid:360
0 qid:9085 1:5.6458406 2:1.3682824 3:2.7362325 4:0.0 5:0.3153303 # docid:412
0 qid:9085 1:5.5549483 2:1.5173202 3:0.0 4:0.0 5:0.30785096 # docid:202
2 qid:9085 1:5.020576 2:3.5794096 3:2.6068854 4:0.0 5:0.30785096 # docid:736
2 qid:9085 1:5.020576 2:3.5794096 3:2.6068854 4:0.0 5:0.30785096 # docid:731
0 qid:9085 1:4.940858 2:2.7783875 3:2.6653433 4:0.0 5:1.0431691 # docid:614
2 qid:9085 1:4.792605 2:3.5130258 3:0.0 4:0.0 5:1.2415075 # docid:827
0 qid:9085 1:4.7268314 2:2.5507047 3:2.4331398 4:0.0 5:0.357957 # docid:529
0 qid:9085 1:4.682061 2:2.7389493 3:4.659566 4:0.0 5:0.84508103 # docid:787
0 qid:9085 1:4.6529818 2:2.5015817 3:0.0 4:0.0 5:0.22824465 # docid:275
0 qid:9085 1:4.449025 2:2.8572176 3:4.953515 4:0.0 5:0.9399005 # docid:207
